"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T14:00-04:00","15","-17.2","-46","0.72","3.055555556","78600"
"2013-02-27T15:00-04:00","16","-19.2","-102","0.77","3.055555556","80900"
"2013-02-27T16:00-04:00","17","-21.1","-172","0.83","3.055555556","82200"
"2013-02-27T17:00-04:00","18","-20.3","-85","0.82","3.055555556","80300"
"2013-02-27T18:00-04:00","19","-7.6","-38","0.93","4.722222222","78300"
"2013-02-27T19:00-04:00","20","-10.6","-38","0.8","1.666666667","79300"
"2013-02-27T20:00-04:00","21","-9.3","-39","0.8","1.666666667","74700"
"2013-02-27T21:00-04:00","22","-9.3","-33","0.82","1.944444444","70300"
"2013-02-27T22:00-04:00","23","-7.8","-33","0.82","2.5","61900"
"2013-02-27T23:00-04:00","24","-6.7","-10","0.79","3.055555556","62800"
"2013-02-27T0:00-04:00","1","-8.3","-10","0.8","4.166666667","63100"
"2013-02-27T1:00-04:00","2","-6.7","-3","0.81","4.722222222","62300"
"2013-02-27T2:00-04:00","3","-8.3","-38","0.8","4.166666667","60400"
"2013-02-27T3:00-04:00","4","-6.8","-38","0.81","5.277777778","58800"
"2013-02-27T4:00-04:00","5","-5.8","-46","0.81","5.555555556","56300"
"2013-02-27T5:00-04:00","6","-5.6","-44","0.81","6.111111111","52200"
"2013-02-27T6:00-04:00","7","-2","-34","0.77","6.111111111","48700"
"2013-02-27T7:00-04:00","8","-2","-32","0.78","6.666666667","59700"
"2013-02-27T8:00-04:00","9","-0.5","-102","0.78","6.666666667","58100"
"2013-02-27T9:00-04:00","10","0.6","-45","0.76","6.111111111","57500"
"2013-02-27T10:00-04:00","11","0.8","15","0.75","5.555555556","54400"
"2013-02-27T11:00-04:00","12","1.2","-12","0.78","5.555555556","53500"
"2013-02-27T12:00-04:00","13","1.2","-98","0.75","5.555555556","52300"
"2013-02-27T13:00-04:00","14","1.4","-105","0.75","5.555555556","50500"
"2013-02-27T14:00-04:00","15","0.9","-98","0.76","5.555555556","49700"
"2013-02-27T15:00-04:00","16","1.6","-111","0.73","5.277777778","49700"
"2013-02-27T16:00-04:00","17","1.1","-190","0.76","5.277777778","50700"
"2013-02-27T17:00-04:00","18","0.7","-76","0.79","4.722222222","48800"
"2013-02-27T18:00-04:00","19","-0.5","-73","0.81","4.166666667","48200"
"2013-02-27T19:00-04:00","20","0.4","-76","0.81","3.611111111","50300"
"2013-02-27T20:00-04:00","21","-0.4","-74","0.82","3.611111111","49600"
"2013-02-27T21:00-04:00","22","-0.2","-58","0.86","3.611111111","47600"
"2013-02-27T22:00-04:00","23","-0.1","-58","0.87","3.055555556","42300"
"2013-02-27T23:00-04:00","24","-1.1","-60","0.88","3.055555556","42500"
"2013-02-27T0:00-04:00","1","-0.4","-63","0.89","2.5","41300"
"2013-02-27T1:00-04:00","2","-1.4","-65","0.9","2.5","42100"
"2013-02-27T2:00-04:00","3","-2.5","-47","0.91","1.944444444","46300"
"2013-02-27T3:00-04:00","4","-2.4","-47","0.94","1.944444444","45000"
"2013-02-27T4:00-04:00","5","-2.3","-47","0.89","1.944444444","46800"
"2013-02-27T5:00-04:00","6","-2.2","-48","0.88","1.944444444","50000"
"2013-02-27T6:00-04:00","7","-2.2","-47","0.84","1.944444444","60200"
"2013-02-27T7:00-04:00","8","-3","-47","0.88","2.5","65900"
"2013-02-27T8:00-04:00","9","-3.2","-112","0.9","2.5","64900"
"2013-02-27T9:00-04:00","10","-2.5","-58","0.9","2.5","62800"
"2013-02-27T10:00-04:00","11","-1.7","-13","0.91","3.055555556","59300"
"2013-02-27T11:00-04:00","12","-0.5","-29","0.92","3.055555556","56100"
"2013-02-27T12:00-04:00","13","0.6","-58","0.92","3.055555556","53800"
"2013-02-27T13:00-04:00","14","0.6","-65","0.74","3.611111111","53700"
"2013-02-27T14:00-04:00","15","0.8","-38","0.75","4.166666667","51100"
"2013-02-27T15:00-04:00","16","1.1","7","0.75","4.166666667","47700"
"2013-02-27T16:00-04:00","17","1.7","-54","0.77","5.277777778","47100"
"2013-02-27T17:00-04:00","18","1.7","-49","0.81","5.555555556","43900"
"2013-02-27T18:00-04:00","19","4.5","-4","0.76","7.222222222","38400"
"2013-02-27T19:00-04:00","20","4.3","0","0.81","8.611111111","39900"
"2013-02-27T20:00-04:00","21","4.5","-53","0.7","8.611111111","39300"
"2013-02-27T21:00-04:00","22","4","-38","0.7","8.611111111","37000"
"2013-02-27T22:00-04:00","23","4","-38","0.69","8.611111111","34800"
"2013-02-27T23:00-04:00","24","3.3","-63","0.75","8.611111111","34500"
"2013-02-27T0:00-04:00","1","2.7","-63","0.78","8.611111111","35300"
"2013-02-27T1:00-04:00","2","2.5","-63","0.78","8.611111111","35700"
"2013-02-27T2:00-04:00","3","2.5","-79","0.78","8.611111111","35900"
"2013-02-27T3:00-04:00","4","1.5","-83","0.79","8.611111111","37300"
"2013-02-27T4:00-04:00","5","0.7","-87","0.79","8.333333333","37200"
"2013-02-27T5:00-04:00","6","2","-79","0.73","7.222222222","38200"
"2013-02-27T6:00-04:00","7","1.6","-79","0.74","6.666666667","45000"
"2013-02-27T7:00-04:00","8","0.5","-80","0.75","6.111111111","49400"
"2013-02-27T8:00-04:00","9","1.6","-119","0.75","5.555555556","53000"
"2013-02-27T9:00-04:00","10","1.1","-18","0.76","5.555555556","50700"
"2013-02-27T10:00-04:00","11","1.5","69","0.74","5.277777778","50200"
"2013-02-27T11:00-04:00","12","2","-63","0.72","5.555555556","48000"
"2013-02-27T12:00-04:00","13","2.1","-97","0.73","5.555555556","49500"
"2013-02-27T13:00-04:00","14","2.4","-165","0.73","5.555555556","46700"
"2013-02-27T14:00-04:00","15","2","-17","0.72","5.555555556","43300"
"2013-02-27T15:00-04:00","16","1","-70","0.74","4.722222222","39033.33333"
"2013-02-27T16:00-04:00","17","0.2","-144","0.75","4.166666667","43366.66667"
"2013-02-27T17:00-04:00","18","2.2","-67","0.66","3.055555556","45800"
"2013-02-27T18:00-04:00","19","2","-67","0.66","2.5","45300"
"2013-02-27T19:00-04:00","20","-1.1","-59","0.7","1.944444444","48400"
"2013-02-27T20:00-04:00","21","1.5","-38","0.67","1.666666667","50200"
"2013-02-27T21:00-04:00","22","1","-35","0.67","1.111111111","49000"
"2013-02-27T22:00-04:00","23","0.7","-35","0.63","0.555555556","48500"
"2013-02-27T23:00-04:00","24","-0.1","-34","0.67","0.555555556","47500"
"2013-02-27T0:00-04:00","1","-0.4","-33","0.69","1.111111111","48000"
"2013-02-27T1:00-04:00","2","-0.5","-33","0.67","1.111111111","47900"
"2013-02-27T2:00-04:00","3","-0.5","-56","0.67","1.111111111","49100"
"2013-02-27T3:00-04:00","4","-0.6","-60","0.69","1.666666667","49200"
"2013-02-27T4:00-04:00","5","-1.1","-56","0.7","2.5","48900"
"2013-02-27T5:00-04:00","6","-1.2","-51","0.72","2.5","50800"
"2013-02-27T6:00-04:00","7","-1.7","-50","0.74","3.055555556","58800"
"2013-02-27T7:00-04:00","8","-2","-49","0.75","3.055555556","65300"
"2013-02-27T8:00-04:00","9","-1.2","-62","0.72","2.5","65100"
"2013-02-27T9:00-04:00","10","-1.5","-1","0.72","3.611111111","62200"
"2013-02-27T10:00-04:00","11","-0.8","39","0.73","3.611111111","59700"
"2013-02-27T11:00-04:00","12","-0.2","56","0.74","3.611111111","58100"
"2013-02-27T12:00-04:00","13","-1.1","56","0.74","3.611111111","58000"
"2013-02-27T13:00-04:00","14","-0.7","43","0.73","4.166666667","55600"
"2013-02-27T14:00-04:00","15","-0.2","74","0.73","3.611111111","53800"
"2013-02-27T15:00-04:00","16","0.9","31","0.72","3.611111111","47600"
"2013-02-27T16:00-04:00","17","1","-5","0.74","3.611111111","46800"
"2013-02-27T17:00-04:00","18","1","-12","0.77","3.611111111","45400"
"2013-02-27T18:00-04:00","19","1.1","1","0.79","3.055555556","42400"
"2013-02-27T19:00-04:00","20","2.6","-1","0.73","3.055555556","43200"
"2013-02-27T20:00-04:00","21","2.4","-2","0.75","3.055555556","41300"
"2013-02-27T21:00-04:00","22","2.5","-3","0.82","3.611111111","38200"
"2013-02-27T22:00-04:00","23","2.3","-3","0.83","3.611111111","34200"
"2013-02-27T23:00-04:00","24","2.2","1","0.83","3.611111111","33700"
"2013-02-27T0:00-04:00","1","2.1","2","0.85","3.055555556","32700"
"2013-02-27T1:00-04:00","2","2.5","1","0.89","3.055555556","32600"
"2013-02-27T2:00-04:00","3","2.7","2","0.9","2.5","32500"
"2013-02-27T3:00-04:00","4","2.5","2","0.91","2.5","32500"
"2013-02-27T4:00-04:00","5","2.5","3","0.92","2.5","32900"
"2013-02-27T5:00-04:00","6","2.5","5","0.93","2.5","32400"
"2013-02-27T6:00-04:00","7","2.8","7","0.95","2.5","33300"
"2013-02-27T7:00-04:00","8","2.7","9","0.96","2.5","33800"
"2013-02-27T8:00-04:00","9","2.8","12","0.95","2.5","32600"
"2013-02-27T9:00-04:00","10","2.7","62","0.96","2.5","35500"
"2013-02-27T10:00-04:00","11","3.6","110","0.95","2.5","33700"
"2013-02-27T11:00-04:00","12","4","78","0.92","2.5","32200"
"2013-02-27T12:00-04:00","13","4","71","0.93","2.5","30800"
"2013-02-27T13:00-04:00","14","5","83","0.88","2.5","30500"
"2013-02-27T14:00-04:00","15","4.7","62","0.89","2.5","30000"
"2013-02-27T15:00-04:00","16","5.5","29","0.87","2.5","30100"
"2013-02-27T16:00-04:00","17","5.6","-23","0.87","3.055555556","29600"
"2013-02-27T17:00-04:00","18","5.6","5","0.88","3.055555556","29400"
"2013-02-27T18:00-04:00","19","5.2","6","0.89","3.055555556","29900"
"2013-02-27T19:00-04:00","20","5","6","0.9","3.611111111","29900"
"2013-02-27T20:00-04:00","21","4.9","7","0.9","3.611111111","28800"
"2013-02-27T21:00-04:00","22","4.8","6","0.9","3.611111111","29400"
"2013-02-27T22:00-04:00","23","4.8","6","0.91","3.611111111","28600"
"2013-02-27T23:00-04:00","24","4.8","6","0.91","3.611111111","28700"
"2013-02-27T0:00-04:00","1","4.9","6","0.91","3.611111111","29000"
"2013-02-27T1:00-04:00","2","5","6","0.91","3.611111111","30100"
"2013-02-27T2:00-04:00","3","4.8","7","0.92","3.055555556","29000"
"2013-02-27T3:00-04:00","4","4.7","8","0.92","2.5","28300"
"2013-02-27T4:00-04:00","5","4.6","7","0.92","1.944444444","28200"
"2013-02-27T5:00-04:00","6","4.6","9","0.92","1.944444444","28800"
"2013-02-27T6:00-04:00","7","4.5","9","0.92","1.944444444","28400"
"2013-02-27T7:00-04:00","8","4.5","10","0.92","1.944444444","29600"
"2013-02-27T8:00-04:00","9","4.5","23","0.93","2.5","29400"
"2013-02-27T9:00-04:00","10","4.5","76","0.93","3.055555556","28700"
"2013-02-27T10:00-04:00","11","4.6","116","0.93","3.611111111","27300"
"2013-02-27T11:00-04:00","12","4.8","133","0.93","3.611111111","27800"
"2013-02-27T12:00-04:00","13","5","143","0.93","3.611111111","29400"
"2013-02-27T13:00-04:00","14","5.2","130","0.93","4.166666667","31400"
"2013-02-27T14:00-04:00","15","5.6","127","0.92","3.611111111","29600"
"2013-02-27T15:00-04:00","16","6","90","0.91","3.611111111","28800"
"2013-02-27T16:00-04:00","17","6.3","44","0.91","3.611111111","28700"
"2013-02-27T17:00-04:00","18","6.6","22","0.91","4.166666667","29000"
"2013-02-27T18:00-04:00","19","5.2","11","0.88","3.611111111","28500"
"2013-02-27T19:00-04:00","20","5.2","11","0.89","3.611111111","28500"
"2013-02-27T20:00-04:00","21","5.2","8","0.88","3.611111111","28700"
"2013-02-27T21:00-04:00","22","4.9","8","0.89","3.055555556","27600"
"2013-02-27T22:00-04:00","23","4.7","8","0.9","3.055555556","27100"
"2013-02-27T23:00-04:00","24","4.4","8","0.9","2.5","26900"
"2013-02-27T0:00-04:00","1","4.1","8","0.9","2.5","25600"
"2013-02-27T1:00-04:00","2","3.8","8","0.91","2.5","25600"
"2013-02-27T2:00-04:00","3","4.1","9","0.91","1.944444444","25200"
"2013-02-27T3:00-04:00","4","4.3","9","0.91","1.944444444","25400"
"2013-02-27T4:00-04:00","5","4.6","10","0.91","2.5","24400"
"2013-02-27T5:00-04:00","6","4.2","8","0.92","3.611111111","24000"
"2013-02-27T6:00-04:00","7","3.8","8","0.92","4.722222222","30300"
"2013-02-27T7:00-04:00","8","3.5","8","0.92","5.555555556","33500"
"2013-02-27T8:00-04:00","9","3","-21","0.9","6.111111111","37000"
"2013-02-27T9:00-04:00","10","2.5","20","0.88","6.666666667","42400"
"2013-02-27T10:00-04:00","11","2","60","0.86","6.666666667","39800"
"2013-02-27T11:00-04:00","12","1.7","-47","0.82","7.222222222","40800"
"2013-02-27T12:00-04:00","13","1.4","-67","0.78","7.222222222","41500"
"2013-02-27T13:00-04:00","14","1.1","-113","0.74","7.222222222","42500"
"2013-02-27T14:00-04:00","15","0.3","-90","0.74","6.666666667","41000"
"2013-02-27T15:00-04:00","16","-0.4","-132","0.75","5.555555556","41900"
"2013-02-27T16:00-04:00","17","-1.2","-206","0.75","4.722222222","44200"
"2013-02-27T17:00-04:00","18","-2","-151","0.77","4.166666667","46600"
"2013-02-27T18:00-04:00","19","6.3","-95","0.9","4.166666667","47600"
"2013-02-27T19:00-04:00","20","1.2","-95","0.6","3.611111111","48800"
"2013-02-27T20:00-04:00","21","0.6","-87","0.59","3.611111111","46200"
"2013-02-27T21:00-04:00","22","1","-61","0.62","3.055555556","44700"
"2013-02-27T22:00-04:00","23","0.4","-61","0.66","2.5","38800"
"2013-02-27T23:00-04:00","24","0","-59","0.66","2.5","39300"
"2013-02-27T0:00-04:00","1","-0.4","-57","0.66","1.944444444","37900"
"2013-02-27T1:00-04:00","2","-0.7","-55","0.65","1.666666667","38800"
"2013-02-27T2:00-04:00","3","-0.5","-90","0.68","1.666666667","38300"
"2013-02-27T3:00-04:00","4","-0.8","-28","0.69","1.666666667","40300"
"2013-02-27T4:00-04:00","5","-1.2","-28","0.68","1.944444444","41900"
"2013-02-27T5:00-04:00","6","-2","-30","0.7","1.944444444","45700"
"2013-02-27T6:00-04:00","7","-1.6","-34","0.66","1.666666667","56400"
"2013-02-27T7:00-04:00","8","-2.5","-34","0.74","1.666666667","63500"
"2013-02-27T8:00-04:00","9","-3.2","-93","0.79","1.111111111","62000"
"2013-02-27T9:00-04:00","10","-2.8","-24","0.78","0.555555556","62400"
"2013-02-27T10:00-04:00","11","-3","72","0.7","1.944444444","59300"
"2013-02-27T11:00-04:00","12","-2.7","-29","0.57","2.5","59000"
"2013-02-27T12:00-04:00","13","-2.2","-3","0.53","3.055555556","57800"
"2013-02-27T13:00-04:00","14","-1.7","-62","0.53","3.611111111","56900"
"2013-02-27T14:00-04:00","15","-2.2","-77","0.56","3.611111111","56200"
"2013-02-27T15:00-04:00","16","-0.3","-71","0.5","3.055555556","55200"
"2013-02-27T16:00-04:00","17","-1.2","-167","0.58","3.055555556","57300"
"2013-02-27T17:00-04:00","18","-1.3","-88","0.6","3.055555556","56300"
"2013-02-27T18:00-04:00","19","-2.1","-80","0.63","3.055555556","54200"
"2013-02-27T19:00-04:00","20","-0.5","-88","0.61","3.611111111","54000"
"2013-02-27T20:00-04:00","21","-0.7","-77","0.63","3.611111111","51200"
"2013-02-27T21:00-04:00","22","-1.3","-74","0.7","3.611111111","52700"
"2013-02-27T22:00-04:00","23","-1.6","-74","0.72","3.611111111","47700"
"2013-02-27T23:00-04:00","24","-1.9","-64","0.74","3.055555556","44700"
"2013-02-27T0:00-04:00","1","-1.7","-49","0.67","2.5","45500"
"2013-02-27T1:00-04:00","2","-2","-41","0.69","1.944444444","45400"
"2013-02-27T2:00-04:00","3","-2.5","-49","0.69","1.944444444","45600"
"2013-02-27T3:00-04:00","4","-2.6","-49","0.7","1.666666667","41100"
"2013-02-27T4:00-04:00","5","-3.1","-49","0.73","1.111111111","41000"
"2013-02-27T5:00-04:00","6","-3.1","-45","0.74","1.111111111","42700"
"2013-02-27T6:00-04:00","7","-2.3","-39","0.72","1.111111111","51900"
"2013-02-27T7:00-04:00","8","-2.3","-39","0.72","1.111111111","55100"
"2013-02-27T8:00-04:00","9","-1.7","-71","0.68","1.666666667","57700"
"2013-02-27T9:00-04:00","10","-1.9","-10","0.71","1.666666667","59900"
"2013-02-27T10:00-04:00","11","-1.2","36","0.67","1.944444444","57400"
"2013-02-27T11:00-04:00","12","-1","-34","0.67","1.944444444","56100"
"2013-02-27T12:00-04:00","13","-0.3","-51","0.68","2.5","53000"
"2013-02-27T13:00-04:00","14","-0.2","-27","0.71","2.5","52200"
"2013-02-27T14:00-04:00","15","-0.2","-49","0.67","2.5","51700"
"2013-02-27T15:00-04:00","16","0.5","-66","0.71","1.944444444","52400"
"2013-02-27T16:00-04:00","17","-0.7","-128","0.83","2.5","49200"
"2013-02-27T17:00-04:00","18","-1.2","-132","0.83","3.055555556","49600"
"2013-02-27T18:00-04:00","19","-0.4","-71","0.9","3.055555556","47600"
"2013-02-27T19:00-04:00","20","-0.6","-71","0.89","3.611111111","48100"
"2013-02-27T20:00-04:00","21","-0.7","-68","0.9","3.611111111","45100"
"2013-02-27T21:00-04:00","22","-0.3","-40","0.86","3.611111111","42900"
"2013-02-27T22:00-04:00","23","-0.4","-31","0.87","4.166666667","39300"
"2013-02-27T23:00-04:00","24","-0.2","-68","0.82","4.722222222","37500"
"2013-02-27T0:00-04:00","1","-0.1","-75","0.82","5.555555556","35200"
"2013-02-27T1:00-04:00","2","1.5","-68","0.74","6.111111111","35100"
"2013-02-27T2:00-04:00","3","1.3","-54","0.74","6.111111111","37000"
"2013-02-27T3:00-04:00","4","0.6","-59","0.77","6.666666667","37700"
"2013-02-27T4:00-04:00","5","-0.1","-54","0.93","6.666666667","36800"
"2013-02-27T5:00-04:00","6","-0.5","-34","0.97","6.666666667","38100"
"2013-02-27T6:00-04:00","7","-1","-34","0.9","7.222222222","57800"
"2013-02-27T7:00-04:00","8","-3.6","-28","0.87","8.611111111","70300"
"2013-02-27T8:00-04:00","9","-1","-130","0.9","7.222222222","76900"
"2013-02-27T9:00-04:00","10","-4.6","-81","0.88","6.111111111","77400"
"2013-02-27T10:00-04:00","11","-7.6","-19","0.86","5.555555556","76100"
"2013-02-27T11:00-04:00","12","-8.2","-56","0.84","5.277777778","78600"
"2013-02-27T12:00-04:00","13","-8.8","-89","0.83","5.277777778","78400"
"2013-02-27T13:00-04:00","14","-9.5","-154","0.81","4.722222222","77700"
"2013-02-27T14:00-04:00","15","-1","-50","0.9","7.222222222","78500"
"2013-02-27T15:00-04:00","16","-3.7","-97","0.92","6.666666667","80500"
"2013-02-27T16:00-04:00","17","-5.4","-168","0.95","6.111111111","82000"
"2013-02-27T17:00-04:00","18","-14.9","-84","0.42","3.055555556","83200"
"2013-02-27T18:00-04:00","19","-16.6","-74","0.46","3.055555556","84800"
"2013-02-27T19:00-04:00","20","-15.5","-84","0.44","3.055555556","85900"
"2013-02-27T20:00-04:00","21","-16","-72","0.4","3.055555556","84400"
"2013-02-27T21:00-04:00","22","-16.5","-58","0.41","1.944444444","83500"
"2013-02-27T22:00-04:00","23","-17","-58","0.4","1.944444444","78100"
"2013-02-27T23:00-04:00","24","-17.9","-58","0.43","1.944444444","77600"
"2013-02-27T0:00-04:00","1","-18","-56","0.44","1.944444444","76500"
"2013-02-27T1:00-04:00","2","-18","-56","0.39","1.944444444","77800"
"2013-02-27T2:00-04:00","3","-18.7","-60","0.42","2.5","79300"
"2013-02-27T3:00-04:00","4","-18.5","-81","0.43","2.5","79900"
"2013-02-27T4:00-04:00","5","-19.1","-81","0.45","3.055555556","81700"
"2013-02-27T5:00-04:00","6","-19.2","-83","0.48","3.055555556","83400"
"2013-02-27T6:00-04:00","7","-19.5","-84","0.52","3.611111111","90300"
"2013-02-27T7:00-04:00","8","-19.6","-84","0.54","3.611111111","95900"
"2013-02-27T8:00-04:00","9","-19.2","-122","0.48","3.055555556","93400"
"2013-02-27T9:00-04:00","10","-18.6","-40","0.51","3.611111111","91400"
"2013-02-27T10:00-04:00","11","-15.6","72","0.41","5.277777778","86100"
"2013-02-27T11:00-04:00","12","-14.3","-49","0.41","5.277777778","86600"
"2013-02-27T12:00-04:00","13","-14.1","-24","0.49","5.555555556","84700"
"2013-02-27T13:00-04:00","14","-12.9","-38","0.42","5.555555556","86600"
"2013-02-27T14:00-04:00","15","-12.8","-17","0.43","5.277777778","86200"
"2013-02-27T15:00-04:00","16","-13","-77","0.49","4.722222222","85200"
"2013-02-27T16:00-04:00","17","-13.1","-155","0.53","3.611111111","87800"
"2013-02-27T17:00-04:00","18","-13.1","-139","0.56","3.055555556","85100"
"2013-02-27T18:00-04:00","19","-12.2","-76","0.53","2.5","83500"
"2013-02-27T19:00-04:00","20","-12.4","-63","0.58","2.5","82900"
"2013-02-27T20:00-04:00","21","-10.6","-30","0.59","2.5","78200"
"2013-02-27T21:00-04:00","22","-10","-20","0.63","3.055555556","74100"
"2013-02-27T22:00-04:00","23","-9.2","-11","0.66","3.055555556","66200"
"2013-02-27T23:00-04:00","24","-8.5","-5","0.67","3.611111111","64300"
"2013-02-27T0:00-04:00","1","-7.7","-2","0.69","4.166666667","59400"
"2013-02-27T1:00-04:00","2","-6.8","2","0.7","4.166666667","61500"
"2013-02-27T2:00-04:00","3","-10.6","-8","0.59","2.5","59400"
"2013-02-27T3:00-04:00","4","-6.9","-8","0.92","4.722222222","58800"
"2013-02-27T4:00-04:00","5","-6.5","-7","0.93","5.277777778","58200"
"2013-02-27T5:00-04:00","6","-5.8","-5","0.93","5.277777778","57900"
"2013-02-27T6:00-04:00","7","-5.7","-5","0.94","5.277777778","59300"
"2013-02-27T7:00-04:00","8","-5.1","-5","0.94","5.555555556","59300"
"2013-02-27T8:00-04:00","9","-4.5","-9","0.95","5.555555556","59500"
